Ref	Phonetic	Phonemic	Ortho	Gloss
1	tʰɔ́ːŋ fáː		ท้องฟ้า	#sky
2	duaŋ ʔaːtʰít		ดวงอาทิตย์	#sun
3	duaŋ t͡ɕan		ดวงจันทร์	#moon
4	duaŋ daːw		ดวงดาว	#star
5	mêːk		เมฆ	#cloud
6	mɔ̀ːk		หมอก	#mist
7	fǒn		ฝน	#rain
8	rúŋ		รุ้ง	#rainbow
9	fáː lɛ̂ːp		ฟ้าแลบ	#lightning
10	fáː rɔ́ːŋ		ฟ้าร้อง	#thunder
11	lom		ลม	#shadow
12	klaːŋ kʰɯːn		กลางคืน	#night
13	klaːŋ wan		กลางวัน	#day
14	t͡ɕʰáw		เช้า	#morning
15	tʰîaŋ		เที่ยง	#noon
16	mɯ̂a waːn níː		เมื่อวานนี้	#yesterday
17	pʰrûŋ níː		พรุ่งนี้	#tomorrow
18	piː		ปี	#year
19	tʰít tà wan ʔɔ̀ːk		ทิศตะวันออก	#east
20	tʰít tà wan tòk		ทิศตะวันตก	#west
21	tʰít nɯ̌a		ทิศเหนือ	#north
22	tʰít tâj		ทิศใต้	#south
23	náːm		น้ำ	#water
24	mɛ̂ː náːm		แม่น้ำ (น้ำเหมือง)	#river
25	tʰá leː		ทะเล	#sea
26	din		ดิน	#earth, soil
27	kʰloːn		โคลน	#mud
28	kʰîː fùn		ขี้ฝุ่น	#dust
29	hǐn		หิน	#stone
30	saːj		ทราย	#sand
31	puːn kin màːk		ปูนกินหมาก	#lime (for betel chew)
32	tʰɔːŋ		ทอง	#gold
33	ŋɤn		เงิน	#silver
34	lèk		เหล็ก	#iron
35	pʰuː kʰǎw		ภูเขา	#mountain
36	tʰâm		ถ้ำ	#cave
37	pàː		ป่า	#forest
38	tôn máːj		ต้นไม้	#tree
39	kìŋ máːj		กิ่งไม้	#branch
40	plɯ̀ak máːj		เปลือกไม้	#tree bark
41	nǎːm		หนาม	#thorn
42	râːk		ราก	#root
43	baj		ใบ	#leaf
44	dɔ̀ːk		ดอก	#flower
45	pʰon la máːj		ผลไม้	#fruit
46	ma lét		เมล็ด	#seed
